Date,Content,review,scores,compound,sentiment
Jan-17,"The posh area of beaches, Seminyak Beach is home to features that every modern day man desires in a beach. It is house to world class chef’s food. There is also many shopping options for clothing and fashion.",posh area beach seminyak home feature every modern day man desire house world class chef food many shopping option clothing fashion,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4019}",0.4019,1
May-16,"Purposely avoided Kuta to get away from the crowd, yet not wanting to miss out on the nightlife happenings in Bali... So chose this place to stay instead. Really enjoyed the beanie bags prepared by the beach at night while listening to live bands.",purposely avoid kuta away crowd yet want miss nightlife happening bali chose place stay instead really enjoyed beanie bag prepare night listen live band,"{'neg': 0.132, 'neu': 0.697, 'pos': 0.171, 'compound': 0.2716}",0.2716,1
Mar-16,"The beach is rather clean. People come from the temple to the beach on a regular basis for the morning and the evening prayers. The sea is extremely wavy. If you want to go for a swim, be prepeared for a tiring battle. There are life guards present all the time to keep you away from the danger zones. ",rather clean people come temple regular basis morning even prayer sea extremely wavy want go swim prepeared tiring battle life guard present time keep away danger zone,"{'neg': 0.18, 'neu': 0.691, 'pos': 0.129, 'compound': -0.4062}",-0.4062,0
Jul-16,"This beach is not clean at all. The best beaches I have been to are in Esperance WA and the Whitsundays in Qld so I guess I have been spoiled. It's definitely  worth seeing for the culture though. Lots of places to eat, bands to listen to and things to do. ",clean best beach esperance wa whitsundays qld guess spoil definitely worth see culture though lots place eat band listen thing,"{'neg': 0.0, 'neu': 0.582, 'pos': 0.418, 'compound': 0.8885}",0.8885,1
Aug-18,"Seminyak beach is a nice long sandy beach, you just have to get used to being hassled to purchase things, and being asked every couple of minutes. But it’s a great beach to relax on a lounger and read a book. Beach has huge swells so is great for surfing.",seminyak nice long sandy use hassled purchase thing ask every couple minute great relax lounger read book huge swell great surf,"{'neg': 0.0, 'neu': 0.497, 'pos': 0.503, 'compound': 0.9451}",0.9451,1
Sep-14,20 min walk to seminyak beach from Seminyak Square.Better than Kuta Beach but lack of restaurant/cafe,20 min walk seminyak seminyak squarebetter kuta lack restaurantcafe,"{'neg': 0.223, 'neu': 0.777, 'pos': 0.0, 'compound': -0.3182}",-0.3182,0
Dec-15,I have a preference for clean beaches - shame so much rubbish on these beaches. Good place to watch sunset - get a little tired of saying no thanks constantly for massages etc...,preference clean beach shame much rubbish beach good place watch sunset little tired say thanks constantly massage etc,"{'neg': 0.212, 'neu': 0.482, 'pos': 0.306, 'compound': 0.3673}",0.3673,1
Oct-14,"Lots of people go for the sunset so can get quite busy, food and drink stalls available. Bars close by become busier after sunset and many require a reservation.",lot people go sunset quite busy food drink stall available bar close become busy sunset many require reservation,"{'neg': 0.096, 'neu': 0.904, 'pos': 0.0, 'compound': -0.2023}",-0.2023,0
Feb-17,"I would loved to have swum at this beach but when I saw what washed up, I couldn't. If what you can see is bad, what about what you can't see? It's still bussing with people and activity however and has a great atmosphere but swimmers were noticeably absent. They do keep sweeping it up but they really need to address the source of the problem for the sake of tourism as well as nature. ",love swum saw wash couldnt see bad cant see still buss people activity great atmosphere swimmer noticeably absent keep sweep really need address source problem sake tourism well nature,"{'neg': 0.068, 'neu': 0.601, 'pos': 0.332, 'compound': 0.8898}",0.8898,1
Nov-19,"Seminyak beach is the best place to experience a breath taking Bali sunset. The beach comes to life as the sun goes down with live music, bars and seating.",seminyak best place experience breath take bali sunset come life sun go live music bar seat,"{'neg': 0.0, 'neu': 0.781, 'pos': 0.219, 'compound': 0.6369}",0.6369,1
Jul-14,"Good surf beach,perfect for sunbathing but watch out for the current and the waves.  Lots of loungers with parasols available for a price, haggle to get a good hourly or daily rate - not much shade otherwise.",good surf beachperfect sunbathe watch current wave lot lounger parasol available price haggle good hourly daily rate much shade,"{'neg': 0.0, 'neu': 0.746, 'pos': 0.254, 'compound': 0.7003}",0.7003,1
May-16,Wonderful beach to walk and warm water to wade in. The current is strong so be prepared to be pulled in by the lifeguard if you swim outside designated areas. Great for boogie boarding + surfing.,wonderful walk warm water wade current strong prepare pulled lifeguard swim outside designated area great boogie boarding surfing,"{'neg': 0.0, 'neu': 0.519, 'pos': 0.481, 'compound': 0.9186}",0.9186,1
Oct-17,"A chilled beach with a cool atmosphere. Beanbags, shishas and drinks served all day. The hawkers can be a little pushy but certainly not a too much of a problem.",chill cool atmosphere beanbags shishas drink serve day hawker little pushy certainly much problem,"{'neg': 0.238, 'neu': 0.528, 'pos': 0.234, 'compound': -0.022}",-0.022,0
Nov-15,"Nice beach beach, with flag indicators from the many beach front hotel for surfing. Typical powerful wave good for surfing, not for swimmers. Facing west, thus can see nice sunsets in the evening, and on the other side, it is decorated with all lightings from beach restaurants. Many locals selling goods or surfing lesson etc, very much overpriced, and can usually reduced by half when you walk away. So the price requested is not tally with product or quality. There are some section of the beach which are public, others are sorted with bean bags and sun bed for rent belong to some operators, you just need to pick any one you like, and they will approach with price.Many restaurants, colorfully decorated along the beach road, only very few bicycle riders, and the rental is much more expensive than Sanur beach. Sanur beach is equally nice, and much more quite. Seller there also quotes more sensible price for goods.",nice flag indicator many front hotel surf typical powerful wave good surfing swimmer face west thus see nice sunset even side decorate lighting restaurant many local sell good surf lesson etc much overprice usually reduce half walk away price request tally product quality section public others sort bean bag sun bed rent belong operator need pick one will approach pricemany restaurant colorfully decorate along road bicycle rider rental much expensive sanur sanur equally nice much quite seller quote sensible price good,"{'neg': 0.0, 'neu': 0.788, 'pos': 0.212, 'compound': 0.9578}",0.9578,1
Dec-14,This beach is clean and much more quiet than the beach at Kuta. We enjoyed the umbrella offered and the drinks served at the chairs provided,clean much quiet kuta enjoy umbrella offered drink serve chair provide,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.7096}",0.7096,1
Jan-17,Grt area. Went there too take photos of sunset. Beach abit dirty.  Lots of ppl.  Bit dark walking area there. Lots of scooters.  Amazing restaurants ,grt area go take photo sunset abit dirty lot ppl bit dark walk area lot scooter amaze restaurant,"{'neg': 0.129, 'neu': 0.714, 'pos': 0.156, 'compound': 0.1531}",0.1531,1
Nov-18,"The beach is beautiful, amazing sunsets/ sunrises, night life every night on the beanbags, great fun for everyone",beautiful amazing sunset sunrises night life every night beanbags great fun everyone,"{'neg': 0.0, 'neu': 0.346, 'pos': 0.654, 'compound': 0.9442}",0.9442,1
Mar-17,This beach is seriously filthy - full of discarded rubbish and an open sewer runs out to the ocean - which stinks. I would not swim or surf at this beach. This needs closing and a serious clean up.,seriously filthy full discard rubbish open sewer run ocean stink swim surf need close serious clean,"{'neg': 0.36, 'neu': 0.514, 'pos': 0.126, 'compound': -0.4588}",-0.4588,0
Oct-17,I know this beach when I stayed at Luna2 hotel because this beach is just 1 minute away from the hotel. It is good beach and good wave. ,know stayed luna2 hotel 1 minute away hotel good good wave,"{'neg': 0.0, 'neu': 0.58, 'pos': 0.42, 'compound': 0.7003}",0.7003,1
Jun-14,The seminyak beach area was smellier with a lot more rubbish. We walked along further towards legion and the beach was cleaner with less sewage flow onto the sand.,seminyak area smellier lot rubbish walk along towards legion cleaner less sewage flow onto sand,"{'neg': 0.0, 'neu': 0.892, 'pos': 0.108, 'compound': 0.1779}",0.1779,1
