Date,Content,review,scores,compound,sentiment
Oct-11,"On teh beach near Grand hyatt, there were strong currents, a sudden gradient as u entered water which makes it dangerous. The beach was kind of  dirty although having ample scarce yellow sand and one staying as nusa dua as opposed to kuta-legion or seminyak often feel confined to hotel",teh near grand hyatt strong current sudden gradient u enter water make dangerous kind dirty although ample yellow sand one stay nusa dua oppose seminyak often feel hotel,"{'neg': 0.159, 'neu': 0.584, 'pos': 0.257, 'compound': 0.5719}",0.5719,1
Apr-18,Very nice to walk along past some other very nice hotels and you may also see a couple of weddings along the way ,nice walk along past nice hotel may see couple wedding along way,"{'neg': 0.0, 'neu': 0.641, 'pos': 0.359, 'compound': 0.6808}",0.6808,1
Apr-17,Love this beach  clear  clean waterNice for  relaxing  and swimming Awesome place for families  and watersport.Tides can vary alot depend on time of the day,love clear clean waternice relax swim awesome place family watersporttides vary alot depend time day,"{'neg': 0.0, 'neu': 0.377, 'pos': 0.623, 'compound': 0.9477}",0.9477,1
May-19,"We saw this beach from the Nusa Dua hotel and it was a disaster.  Maybe it was low tide but still not at all like the pictures. Or maybe it is just from this hotel.  The hotel does not clean the debris on the beach in front of their hotel either.  A lot of beaches in Indonesia are public beaches, but most hotels still cleaned the area in front of their hotel and then raked it.  Not the Nusa Dua hotel, it is a highly distressed property.  Be very careful.",saw nusa dua hotel disaster maybe low tide still picture maybe hotel hotel clean debris front hotel either lot beach indonesia public beach hotel still clean area front hotel rake nusa dua hotel highly distressed property careful,"{'neg': 0.195, 'neu': 0.652, 'pos': 0.153, 'compound': -0.4641}",-0.4641,0
Dec-12,Just beautiful! We went to Nusa Dua to visit friends staying at the Melia Bali. Hotel and beach were wonderful,beautiful go nusa dua visit friends stay melia bali hotel wonderful,"{'neg': 0.0, 'neu': 0.428, 'pos': 0.572, 'compound': 0.8934}",0.8934,1
Jun-18,Would advise wearing water shoes as witnessed a lady in pain from having stood on a sea urchin.  The beach was ok but I wouldn't rave about it. ,advise wear water shoe witness lady pain stand sea urchin ok wouldnt rave,"{'neg': 0.2, 'neu': 0.667, 'pos': 0.133, 'compound': -0.2732}",-0.2732,0
Jan-15,"Very peaceful, never crazy crowded, a lovely beach for swimming and sunning!  Soft sand and fun little restaurants.  Great for walking and exploring.",peaceful never crazy crowd lovely swim sun soft sand fun little restaurant great walk explore,"{'neg': 0.121, 'neu': 0.393, 'pos': 0.486, 'compound': 0.8514}",0.8514,1
Feb-14,"Since years this beach is always a stunning white sandy beach for sun rice between two peninsula called ""Nusa Dua"" (Two Small Island). Now days this place is one of the world famous beach for tourist from allover the world. Along the beach I found many happiness tourist whom enjoyed the sun, laying on the grass and sand, as most of the five star resort is located in this area. Having chat with local vendor to over a souvenir and traditional massage on the beach with only 50-100K for an hour treatment. Sun rise at 06:15 am from the Jetty looks fantastic. Beach is clean and free from the hassle, local vendor will not disturb while we enjoyed our time at the resort.",year always stun white sandy sun rice two peninsula call nusa dua two small island now day place one world famous tourist allover world along find many happiness tourist enjoy sun lay grass sand five star resort locate area chat local vendor souvenir traditional massage 50100k hour treatment sun rise 0615 jetty look fantastic clean free hassle local vendor will disturb enjoyed time resort,"{'neg': 0.034, 'neu': 0.718, 'pos': 0.248, 'compound': 0.9517}",0.9517,1
Mar-15,"Private beach by the hotel was so clean, comfortable beds and waiters on hand for your every need! Great restaurants on the beach - although a little expensive.",private hotel clean comfortable bed waiter hand every need great restaurant although little expensive,"{'neg': 0.0, 'neu': 0.429, 'pos': 0.571, 'compound': 0.9231}",0.9231,1
Aug-16,"This is a great beach, but should be cleaned more regularly.  I loved lounging on it at the SR Hotel.",great clean regularly love lounging sr hotel,"{'neg': 0.0, 'neu': 0.267, 'pos': 0.733, 'compound': 0.9001}",0.9001,1
Aug-18,"We were amazed how much trash and dirt there was in the water and the beach. It was not inviting and kinda looked dangerous. The only nice part of nusa dua beach was near St. Regis luxury villas and in front of currently closed hotel, next to st. Regis.",amaze much trash dirt water invite kinda look dangerous nice part nusa dua near st regis luxury villa front currently close hotel next st regis,"{'neg': 0.159, 'neu': 0.609, 'pos': 0.232, 'compound': 0.3431}",0.3431,1
May-18,"Clean beach with deep blue sea, clear sky, you can lay down all day and can exited with surf activity.",clean deep blue sea clear sky lay day exit surf activity,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.6486}",0.6486,1
Jan-19,"Gorgeous breach with great views. Reef outside and what appears to be great surfing for those into that. Lots of places for a drink, nibble, or meal. Very well maintained. Plenty of security.",gorgeous breach great view reef outside appear great surf lots place drink nibble meal well maintain plenty security,"{'neg': 0.0, 'neu': 0.438, 'pos': 0.562, 'compound': 0.9493}",0.9493,1
Dec-12,Nusa Dua Municipality must start to clean its beaches as well as sea to make it more crystall-clear to attract more colorfull fishes to swim between.,nusa dua municipality must start clean beach well sea make crystallclear attract colorfull fish swim,"{'neg': 0.0, 'neu': 0.622, 'pos': 0.378, 'compound': 0.743}",0.743,1
Jun-18,The beach area was lovely infant of The Mulia were I stayed. The sand was a grainy sand and quite soft when you walk in you sink a little. The visibility was amazing and next time I will bring my snorkel gear to explore the reef area a little further out. All in all the beach was lovely and I never saw any sign of rubbish. I was not at an attraction therefore I was unable to answer all questions pertaining to costs. You are able to use that section of the Nusa Due beach if staying at The Mulia Resort.,area lovely infant mulia stay sand grainy sand quite soft walk sink little visibility amaze next time will bring snorkel gear explore reef area little lovely never saw sign rubbish attraction unable answer question pertain cost able use section nusa due stay mulia resort,"{'neg': 0.0, 'neu': 0.743, 'pos': 0.257, 'compound': 0.9303}",0.9303,1
Nov-13,Very clean. Whiter sand than Kuta beach. Not to many people. Easy enter to many restaurants and bars. Calmer waters for kids. Great place to do all the water sports or watch from a bar area. Last week there was several big cruise ships to look at just of the shore.,clean whiter sand kuta many people easy enter many restaurant bar calmer water kid great place water sport watch bar area last week several big cruise ship look shore,"{'neg': 0.0, 'neu': 0.672, 'pos': 0.328, 'compound': 0.9042}",0.9042,1
Apr-16,"Love this beach! Mainly because you can walk or ride bikes along the whole length with beach on one side- resorts on other. Many of the resorts have awesome various types of seating right on the sand, along with a variety of great restaurants.  They have the usual boating activities too. But we just loved watching the sun rise and relaxing while reading. Only negative was the constant locals trying to sell usual junk or boat rides.",love mainly walk ride bike along whole length one side resort many resort awesome various type seat right sand along variety great restaurant usual boating activity love watch sun rise relax read negative constant local try sell usual junk boat ride,"{'neg': 0.064, 'neu': 0.601, 'pos': 0.335, 'compound': 0.9501}",0.9501,1
Jul-16,So far the better and clearer beach I see in Nusa Dua. Lots of visitors but the beach was well maintain and good for swimming.,far well clear see nusa dua lot visitor well maintain good swimming,"{'neg': 0.0, 'neu': 0.452, 'pos': 0.548, 'compound': 0.8271}",0.8271,1
Aug-14,It is nice. I wouldn't travel an hour or two to see it but if you are staying in Nusa dua definitely worth checking it out :),nice wouldnt travel hour two see stay nusa dua definitely worth check,"{'neg': 0.0, 'neu': 0.549, 'pos': 0.451, 'compound': 0.7506}",0.7506,1
Sep-19,Beautiful beach. Nice and quiet. Always  clean. Good choice of restaurants and cafes along the length.,beautiful nice quiet always clean good choice restaurant cafes along length,"{'neg': 0.0, 'neu': 0.363, 'pos': 0.637, 'compound': 0.9062}",0.9062,1
Sep-11,"It was windy,sea was choppy(could have been the day).Sand was a bit dirty.....needed someone to clear the seaweed etc for tourists",windysea choppycould daysand bit dirtyneeded someone clear seaweed etc tourist,"{'neg': 0.0, 'neu': 0.776, 'pos': 0.224, 'compound': 0.3818}",0.3818,1
Mar-14,"Very nice, friendly and family beach with a nice view to the volcano.  Best Hotel in the Area, Melia.",nice friendly family nice view volcano best hotel area melia,"{'neg': 0.0, 'neu': 0.316, 'pos': 0.684, 'compound': 0.9186}",0.9186,1
Nov-18,Unfortunately Nusa Dua beach has lots of plastic and rubbish in the water and on the sand. We decided not to swim at all in the water here.,unfortunately nusa dua lot plastic rubbish water sand decide swim water,"{'neg': 0.194, 'neu': 0.806, 'pos': 0.0, 'compound': -0.34}",-0.34,0
Dec-18,The beach is nice with good waves. Onecan take sea-bath and go for swimming.The beach is good for going for walk.The sun-rise and sun-set at the beachis worth-seeing.The arrangements​in the beach are good.,nice good wave onecan take seabath go swimmingthe good go walkthe sunrise sunset beachis worthseeingthe arrangementsin good,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.8885}",0.8885,1
Jul-18,This is the place to enjoy the beach.  Don't waste your time else where.  Everthing you would  want is available here.,place enjoy dont waste time everthing want available,"{'neg': 0.0, 'neu': 0.423, 'pos': 0.577, 'compound': 0.7033}",0.7033,1
Jul-19,"The beach is prefect balance between shades and sunny area. Nusa Dua beach was very clean and so pretty. Beautiful clear water. You can walk for kilometres along the beach, so lovely. Really nice beaches .",prefect balance shade sunny area nusa dua clean pretty beautiful clear water walk kilometres along lovely really nice beach,"{'neg': 0.0, 'neu': 0.352, 'pos': 0.648, 'compound': 0.9686}",0.9686,1
