Date,Content,review,scores,compound,sentiment
14-Sep,20 min walk to seminyak beach from Seminyak Square.Better than Kuta Beach but lack of restaurant/cafe,20 min walk seminyak seminyak squarebetter kuta lack restaurantcafe,"{'neg': 0.223, 'neu': 0.777, 'pos': 0.0, 'compound': -0.3182}",-0.3182,0
14-Sep,Nothing great was just like any other beach lots of people hassling you to come have a look at their stuff to buy,nothing great lots people hassle come look stuff buy,"{'neg': 0.292, 'neu': 0.708, 'pos': 0.0, 'compound': -0.5096}",-0.5096,0
12-Sep,"Went there in the evening, great view of the sunset, nice breeze as you see couples and families enjoying themselves, plus it a 10 mins walk away to Ku De Ta!",go even great view sunset nice breeze see couple family enjoy plus 10 min walk away ku de ta,"{'neg': 0.0, 'neu': 0.613, 'pos': 0.387, 'compound': 0.8779}",0.8779,1
19-Aug,"A beautiful, clean and well managed beach. Very good parking for scooters, and not fat to walk from Seminyak Square. The beach is several km long. Plenty of beach refreshments and food from a wide range of beach cafes, restaurants and bars, all well-priced and good bean-bag seats. The atmosphere moves up a notch once the sun goes down, with live bands and DJ’s given first place. Watching surfers ride the crested waves is a pleasurable way to spend an afternoon.",beautiful clean well manage good parking scooter fat walk seminyak square several km long plenty refreshment food wide range cafe restaurant bar wellpriced good beanbag seat atmosphere move notch sun go live band dj give first place watch surfer ride crest wave pleasurable way spend afternoon,"{'neg': 0.0, 'neu': 0.691, 'pos': 0.309, 'compound': 0.9509}",0.9509,1
19-Aug,Amazing and clean beach with great waves.  No crazy hustle here. Hotels and bars right at your fingertips.  Great spot to chill or satin or go for that brisk walk or run,amazing clean great wave crazy hustle hotel bar right fingertips great spot chill satin go brisk walk run,"{'neg': 0.078, 'neu': 0.391, 'pos': 0.531, 'compound': 0.9313}",0.9313,1
19-Aug,"Bali is famous for many things, however beaches and sea swimming is not the best here, unless you're a surfer. The water was cold - expected as it's an ocean, and the sea waves were quite strong and turning any swim attempt into a soft fight. ",bali famous many thing beach sea swim best unless youre surfer water cold expect ocean sea wave quite strong turn swim attempt soft fight,"{'neg': 0.083, 'neu': 0.669, 'pos': 0.248, 'compound': 0.7346}",0.7346,1
19-Aug,I’m not a fan of most Bali beaches - when you have Australian beaches it’s no comparison but I did enjoy early morning walks along the beach before it’s hot and the hustle and bustle  of Bali kicks in !Was a great way to spend the day ,im fan bali beach australian beach comparison enjoy early morning walk along hot hustle bustle bali kick great way spend day,"{'neg': 0.0, 'neu': 0.652, 'pos': 0.348, 'compound': 0.8625}",0.8625,1
19-Aug,"Clean, peaceful, and relaxing.  Not a lot of people here so great for just experiencing the serenity of nature and sound of the waves.",clean peaceful relaxing lot people great experience serenity nature sound wave,"{'neg': 0.0, 'neu': 0.347, 'pos': 0.653, 'compound': 0.9217}",0.9217,1
19-Aug,Incredible view... And the gift : monkeys... But it's not so easy.Never try to swim here... It's to dangerous due to hudge current.,incredible view gift monkey easynever try swim dangerous due hudge current,"{'neg': 0.207, 'neu': 0.6, 'pos': 0.193, 'compound': -0.0516}",-0.0516,0
19-Aug,Crazy as hell when the the people start shouting at each other because they want to take a photo. The beach is amazing but tourism is going to destroy everything near this breathtaking location,crazy hell people start shout want take photo amaze tourism go destroy everything near breathtaking location,"{'neg': 0.371, 'neu': 0.353, 'pos': 0.276, 'compound': -0.5719}",-0.5719,0
19-Aug,"Geez, they should build big parking building, a Multistorey car park on the empty land near the beach otherwise sooner or later people will come with bad atmosphere, which make the awesome sunset beach fullfilled with negative atmosphere caused by bad traffic around the area. Stop build Hotels or beach clubs here, all stackholders in this areas should re-think again about where Seminyak going in the near future.",geez build big parking building multistorey car park empty land near sooner later people will come bad atmosphere make awesome sunset fullfilled negative atmosphere cause bad traffic around area stop build hotel club stackholders area rethink seminyak go near future,"{'neg': 0.278, 'neu': 0.644, 'pos': 0.078, 'compound': -0.8625}",-0.8625,0
18-Aug,"The beach is nice to walk on. the smooth white sand, nice sunsets and dotted with luxury resorts. However at the end of the beach before Legian beach or Double six, there is a smelly sewage that is hard to cross. We had to walk back..",nice walk smooth white sand nice sunset dot luxury resort end legian double six smelly sewage hard cross walk back,"{'neg': 0.058, 'neu': 0.708, 'pos': 0.233, 'compound': 0.6369}",0.6369,1
18-Aug,Grab a bean bag and enjoy the sunset! A relaxed beach. Perfect for walking along. Great surf and lots of places to eat and drink.,grab bean bag enjoy sunset relaxed perfect walk along great surf lot place eat drink,"{'neg': 0.0, 'neu': 0.437, 'pos': 0.563, 'compound': 0.9349}",0.9349,1
18-Aug,"Great for surfers, not good for swimmers. We found the beach to be very polluted! walks on the beach included stepping over dirty nappies! not the idillic beach it could be",great surfer good swimmer find polluted walk include step dirty nappy idillic,"{'neg': 0.282, 'neu': 0.383, 'pos': 0.335, 'compound': 0.2732}",0.2732,1
18-Aug,Very clean beach with good long views and nice fine sand. Swimming not really possible as it’s too rough and has strong rips. You can splash around in the waves though. ,clean good long view nice fine sand swim really possible rough strong rip splash around wave though,"{'neg': 0.0, 'neu': 0.466, 'pos': 0.534, 'compound': 0.9147}",0.9147,1
18-Aug,"The sand is very soft and yellow.However we did saw sone plastic in the sand... very little but it’s there.Unlucky for us, the sea was in bad mood for all week and no swimming was allowed... ",sand soft yellowhowever saw sone plastic sand little thereunlucky u sea bad mood week swimming allow,"{'neg': 0.178, 'neu': 0.717, 'pos': 0.105, 'compound': -0.3262}",-0.3262,0
18-Aug,This is for me the second time I come here.  The first time in July.  And I’ll never come back.  It’s like blankeberge in Belgium or a stupid place on the coast in sudden England.   It’s full with noisy tourists all making to much garbage in noise but also in the sand.   Nevertheless is this f.e. In October a superbe beach and nice place.,second time come first time july ill never come back blankeberge belgium stupid place coast sudden england full noisy tourist make much garbage noise sand nevertheless fe october superbe nice place,"{'neg': 0.21, 'neu': 0.716, 'pos': 0.074, 'compound': -0.6249}",-0.6249,0
18-Aug,"Hard on feet, especially in the surf. Bring rock shoes & plenty of sun screen. Tides are quite big & can be very rough at times.",hard foot especially surf bring rock shoe plenty sun screen tide quite big rough time,"{'neg': 0.091, 'neu': 0.909, 'pos': 0.0, 'compound': -0.1027}",-0.1027,0
17-Aug,Clean pristine miles of hotels and privacy along the coast. Great surf for intermediate or better surfers ,clean pristine mile hotel privacy along coast great surf intermediate good surfer,"{'neg': 0.0, 'neu': 0.481, 'pos': 0.519, 'compound': 0.8658}",0.8658,1
17-Aug,"Semknyak beach was nice place to go surfing, enjoy sunset or listen to live music in one of the shacks.Good for an early morning jog also - but be careful of the open gutters on the beach. ",semknyak nice place go surf enjoy sunset listen live music one shacksgood early morning jog careful open gutter,"{'neg': 0.0, 'neu': 0.664, 'pos': 0.336, 'compound': 0.765}",0.765,1
17-Aug,"Worth a visit, definitely a tourist destination. Black sand and great surf. Beach filled with locals selling their goods and sun beds",worth visit definitely tourist destination black sand great surf fill local sell good sun bed,"{'neg': 0.0, 'neu': 0.487, 'pos': 0.513, 'compound': 0.891}",0.891,1
17-Aug,"We did not have a bad time... but not the best beach in Bali, and quite dirty in places. Evening light was pleasant and we left when the beach was gearing up for the evening party...",bad time best bali quite dirty place even light pleasant leave gear even party,"{'neg': 0.302, 'neu': 0.307, 'pos': 0.391, 'compound': 0.5118}",0.5118,1
17-Aug,"Beach is fine in terms of views, but its not for swimming, if you are surfer you will probably enjoy it. Anyway if you are looking for place to chill and swim do not go here.",fine term view swim surfer will probably enjoy anyway look place chill swim go,"{'neg': 0.0, 'neu': 0.706, 'pos': 0.294, 'compound': 0.6124}",0.6124,1
17-Aug,"Don't know how it used to be before but it's too overcrowded with tourists now. And annoying, fat, richer ones too; since it's kind of expensive and filled with resorts. The beach itself is a simple flat one with sandy sea access without any fauna and just the resorts. It's on the west side so the sunsets are nice though.",dont know use overcrowded tourist now annoy fat rich one kind expensive fill resort simple flat one sandy sea access without fauna resort west side sunset nice though,"{'neg': 0.079, 'neu': 0.654, 'pos': 0.267, 'compound': 0.7845}",0.7845,1
