Date,Content,review,scores,compound,sentiment
Nov 2016,"The beach is really nice indeed although there were lots of dead weeds in the water during our stay. apart from that the water is crystal clear, the sand is clean and the hotels around offer enough to eat and drink in order to stay happy while relaxing and sunbathing.",really nice indeed although lot dead weed water stay apart water crystal clear sand clean hotel around offer enough eat drink order stay happy relaxing sunbathing,"{'neg': 0.109, 'neu': 0.505, 'pos': 0.386, 'compound': 0.8748}",0.8748,positive
Feb 2015, If you would like to read a book and have a cool drink by the beach then it is best place for you.It is the ideal  beach for sunbathing with golden sand and clean blue sea. It is not a place for wind suffering or or water activities. There were a few hawkers around but not intrusive.,read book cool drink best place youit ideal sunbathe golden sand clean blue sea place wind suffer water activity hawker around intrusive,"{'neg': 0.106, 'neu': 0.514, 'pos': 0.381, 'compound': 0.8442}",0.8442,positive
Apr 2017,"Perfect beach for spending a relaxing day. Plenty of shade under the trees, soft, clean sand and friendly squirrels. Were staying at Grand Hyatt who manage this part of the beach. Drinks and snacks can be ordered. There is also beach volleyball available. The sea was quite strong and some people were surfing. It was much nicer than sitting by the rather busy pool.",perfect spending relax day plenty shade tree soft clean sand friendly squirrel stay grand hyatt manage part drink snack order volleyball available sea quite strong people surf much nicer sit rather busy pool,"{'neg': 0.0, 'neu': 0.542, 'pos': 0.458, 'compound': 0.9682}",0.9682,positive
Dec 2015,"We did not stay at this hotel but tried a few things at different hotels along the beach stretch including massages , dining , bars and buffets. We were in Bali for a total of 10 days . We tried 6 spas and at the Nusa Dua spa we hands down received the worst massage experience ever . The lighting was horrible , relaxing music too loud , room was not clean , the two ladies that gave my husband and I massages clearly rushed through the process and didn't care . The lady who did mine got to my head and all she did was scratch !!!!! The oils smelt horrible we had to shower and send our clothes to laundry once we got back to our hotel . We paid for an hour each and totally regretted the experience and wished we had just gone back to Sofitel and paid double the cost like we had done the previous day but get good service !!On the brighter side , their tamarind restaurant by the beach is really good .Management , hopefully you look into this and make some changes to improve the experience of your guests !!",stay hotel try thing different hotel along stretch include massage din bar buffet bali total 10 day try 6 spa nusa dua spa hand receive bad massage experience light horrible relax music loud room clean two lady give husband massage clearly rush process didnt care lady mine get head scratch oil smelt horrible shower send clothes laundry get back hotel pay hour totally regretted experience wish go back sofitel pay double cost do previous day good service brighter side tamarind restaurant really good management hopefully look make change improve experience guest,"{'neg': 0.156, 'neu': 0.606, 'pos': 0.238, 'compound': 0.8722}",0.8722,positive
May 2018,There may be parts of this beach where you can swim. But the huge areas near our Ritz-Carlton hotel certainly aren’t suitable. The tide goes out so far that in the mornings the swimming area starts a long way away and in the afternoon it’s too shallow for too far. ,may part swim huge area near ritzcarlton hotel certainly arent suitable tide go far morning swim area start long way away afternoon shallow far,"{'neg': 0.0, 'neu': 0.824, 'pos': 0.176, 'compound': 0.5719}",0.5719,positive
Apr 2015,"Clean and clear blue sea, great for kids - lots of watchful eyes along the shoreline. Only downside was when the tide went out, you were left with the seaweed and muck.",clean clear blue sea great kid lot watchful eye along shoreline downside tide go leave seaweed muck,"{'neg': 0.13, 'neu': 0.488, 'pos': 0.382, 'compound': 0.802}",0.802,positive
Jul 2019,The sunrises from temple statue and the view is totally worth it .. grand Hyatt also rents kite if you wish to fly kite ,sunrise temple statue view totally worth grand hyatt rent kite wish fly kite,"{'neg': 0.0, 'neu': 0.55, 'pos': 0.45, 'compound': 0.8004}",0.8004,positive
Mar 2018,"Nusa Dua beach is very good for water sports activities. . U get all kinds of watersports ranging from sea walking, scuba diving, parasailing, jet sking etc. .if u are visiting from other countries book online for packages and go for cheaper prices. . At location they are very costly. . They accept indonesian rupiah as well as US dollars. .",nusa dua good water sport activity u kind watersports range sea walk scuba dive parasailing jet sking etc u visit country book online package go cheap price location costly accept indonesian rupiah well u dollar,"{'neg': 0.036, 'neu': 0.685, 'pos': 0.279, 'compound': 0.8625}",0.8625,positive
Oct 2019,"Stayed in Inaya Putri Bali. Service is great, efficient and friendly. Spend the whole day in the hotel to enjoy the facilities. Kids love the pool so much they didn’t want to leave. ",stay inaya putri bali service great efficient friendly spend whole day hotel enjoy facility kid love pool much didnt want leave,"{'neg': 0.036, 'neu': 0.413, 'pos': 0.551, 'compound': 0.9547}",0.9547,positive
Dec 2014,"The sea sports only for experience, and relatively pricy.If wanna experience, the para-sailing and underwater walk is a must try ... for family with kids, banana boat is available ...the rest, no point trying",sea sport experience relatively pricyif wanna experience parasailing underwater walk must try family kid banana boat available rest point try,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Aug 2015,"We were staying in the Canguu area close to Echo beach but liked Nusa Dua much better, Its all about sand color and peacefulness . Good loungers at a good price and fully serviced by local beach restaurants.",stay canguu area close echo like nusa dua much good sand color peacefulness good lounger good price fully service local restaurant,"{'neg': 0.0, 'neu': 0.528, 'pos': 0.472, 'compound': 0.9231}",0.9231,positive
Nov 2014,The beaches are dirty in this area.  It seems like a sewer or dumping operation is taking place off shore and it just washes back up.  The water was murky and I did not go in.  There is huge amounts of smelly seaweed that is not raked up.  Just not pleasant.  The Seminyak beaches were just the opposite.,beach dirty area seem sewer dump operation take place shore wash back water murky go huge amount smelly seaweed rake pleasant seminyak beach opposite,"{'neg': 0.177, 'neu': 0.643, 'pos': 0.18, 'compound': 0.0258}",0.0258,positive
Mar 2013,"visiting Nusa Dua you have several nice beaches to go.1/ Geger beach is a famous one with some small local restaurants on the spot.It is next to the HUGE and very luxury hotel Mulya hotel, that is claiming the beach in front of hotel as private. In my opinion ridicilious because guests of that hotel remain in garden and private pools. They have too many security to control the beach. But next to this hotel it is stll ""normal"" and often tourists come from Kuta or Jimbaran to see the Nusa Dua scenery.2/ Also you have pantai Mengiat (pantai means beach) next to Ayodia resort (before it was Hilton Bali) My favourite place for drink and food on the beach is this beach in Nusa Dua with the village (banjar) cooperation cafe/restaurant Warung Yasa Segara, the only one on the spot. You can sit/lay on the beach or sit on the lawn under a tree in front of the restaurant or under the roof enjoying drinks or reasonable price/quality food (but they can improve...!!).",visit nusa dua several nice beach go1 geger famous one small local restaurant spotit next huge luxury hotel mulya hotel claim front hotel private opinion ridicilious guest hotel remain garden private pool many security control next hotel stll normal often tourists come kuta jimbaran see nusa dua scenery2 pantai mengiat pantai mean next ayodia resort hilton bali favourite place drink food nusa dua village banjar cooperation caferestaurant warung yasa segara one spot sitlay sit lawn tree front restaurant roof enjoy drink reasonable pricequality food improve,"{'neg': 0.0, 'neu': 0.855, 'pos': 0.145, 'compound': 0.9118}",0.9118,positive
Aug 2015,"Visited the  beach many times,always enjoy a swimming and it's surrounding so much . No vendors hassling..",visit many timesalways enjoy swim surround much vendor hassle,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.4939}",0.4939,positive
Dec 2016,"Found the beach to be clean, was unable to swim as it was rough and strong current. Life guard on duty. good to lay down and relax by. ",find clean unable swim rough strong current life guard duty good lay relax,"{'neg': 0.0, 'neu': 0.433, 'pos': 0.567, 'compound': 0.8957}",0.8957,positive
Dec 2014,Beautiful beach to relax and laze in the sun with a  cool refreshing drink. Can get hot in afternoon and  early evening. Can have a short swim and splash in water.,beautiful relax laze sun cool refresh drink hot afternoon early evening short swim splash water,"{'neg': 0.0, 'neu': 0.569, 'pos': 0.431, 'compound': 0.8442}",0.8442,positive
May 2018,"The beach looks very nice but is not suitable for swimming ,tides goes way out , nice to walk through",look nice suitable swim tide go way nice walk,"{'neg': 0.0, 'neu': 0.556, 'pos': 0.444, 'compound': 0.6808}",0.6808,positive
Aug 2012,"The watersports made the water oily and a bit dirty, but there were not many pushy 'salespeople' around to mar the tranquility.",watersports make water oily bit dirty many pushy salesperson around mar tranquility,"{'neg': 0.298, 'neu': 0.536, 'pos': 0.167, 'compound': -0.296}",-0.29600000000000004,negative
