Date,Content,review,scores,compound,sentiment
19-May,"Honnestly it was the hardest thing I’ve ever done in my life.Be prepared with water and snacks as the water is 50,000 at the bottom.Takes about 30 mins to get down and 40 to get back up- depending on the amount of people you pass on the way. The view at the top is fantastic, a huge instagram hotspot (@louiseluckie), however, the climb down is one I will never do again.Take trainers. You practically climb up and down a vertical cliff, with spaces for your hands and feet. The current at the bottom is also very strong, huge waves drag you out and throw you back onto the shore. Good view from the top, but I wouldn’t climb back down again.",honnestly hard thing ive do lifebe prepared water snack water 50000 bottomtakes 30 min 40 back depend amount people pass way view top fantastic huge instagram hotspot louiseluckie climb one will never againtake trainer practically climb vertical cliff space hand foot current bottom strong huge wave drag throw back onto shore good view top wouldnt climb back,"{'neg': 0.046, 'neu': 0.635, 'pos': 0.319, 'compound': 0.9571}",0.9571,positive
18-Mar,"The view is really awesome! It could be seen from above that the beach is crystal and inviting. However, at past half a century old, going to the beach and trekking for about an hour (and a half) will literally take my breath away.Going around the island of Nusa Penida requires a good pair of comfortable shoes, preferably hiking ones.  The rolling hills however small would not make comfortable trekking in slippers.  Food was available although the choices were not varied.  Remember to hydrate yourself, sun could be harsh up there on the hills. Also, apply and re-apply sunblock.",view really awesome see crystal invite past half century old go trek hour half will literally take breath awaygoing around island nusa penida require good pair comfortable shoe preferably hike one roll hill small make comfortable trek slipper food available although choice vary remember hydrate sun harsh hill apply reapply sunblock,"{'neg': 0.046, 'neu': 0.71, 'pos': 0.244, 'compound': 0.9117}",0.9117,positive
18-Nov,"The Nusa Penida Island is one of the best tours in Bali, Indonesia. Kelingking beach is on that Island and it is heavenly. It's like you found peace on earth.",nusa penida island one best tour bali indonesia kelingking island heavenly find peace earth,"{'neg': 0.0, 'neu': 0.485, 'pos': 0.515, 'compound': 0.9136}",0.9136,positive
19-Nov,Hands down one of the most beautiful places one can see. The colors of the water from up above the cliff is mesmerizing to say the least.A must visit place when in Bali/Nusa Penida. Just come prepared with good shoes and water as it can be too hot. ,hand one beautiful place one see color water cliff mesmerize say leasta must visit place balinusa penida come prepare good shoe water hot,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.875}",0.875,positive
17-Aug,This is the most eye-opening place that I've ever visited in bali.The landscape and lovely blue coloured sea and sky makes the bumpy motor-bike ride there worthwhile.,eyeopening place ive visit balithe landscape lovely blue colour sea sky make bumpy motorbike ride worthwhile,"{'neg': 0.0, 'neu': 0.693, 'pos': 0.307, 'compound': 0.7351}",0.7351,positive
17-Dec,"Kelingking Beach is amazing. It has been on my bucket list to visit for a while now and the challenging hike down to the beach was well worth it.Most people stayed at the viewing platforms at the top or walked down about 500m to get the beautiful classic shot of the cliffs and water. If you are fit or even just love a challenge I would highly reccomend taking the walk down to the beach, it's an adventure in itself. There are parts of the walk where it is quite steep, almost like rock climbing but they have rocks and bamboo to grab on to and that only accounts for a small portion of the walk.It was a beautiful beach with clear waters. You can swim in the water there (we did) just make sure you know how to swim, there is a bit of a strong undertow and dumpy waves but you can time your entry and exit with the waves.Sadly there is a lot of rubbish that gets washed up on to the beach so if you are planning on making a trip down to the beach I recommend doing your bit and taking a bag of rubbish back up with you rather than just being frustrated with the site.",kelingking amaze bucket list visit now challenge hike well worth itmost people stay view platform top walk 500m beautiful classic shot cliff water fit even love challenge highly reccomend take walk adventure part walk quite steep almost rock climb rock bamboo grab account small portion walkit beautiful clear water swim water make sure know swim bit strong undertow dumpy wave time entry exit wavessadly lot rubbish get washed plan make trip recommend bit take bag rubbish back rather frustrated site,"{'neg': 0.056, 'neu': 0.581, 'pos': 0.363, 'compound': 0.9823}",0.9823,positive
18-Jun,"The views here are gorgeous, kind of looks like a T-rex with some imagination. Make sure you get here early because you don’t wanna be stuck climbing due to all the other tourist taking countless selfies. Don’t stop halfway down, continue on to the harder part and get down to the beach. I advies you to wear shoes cause the climb is kind of steap but really worth it",view gorgeous kind look trex imagination make sure early dont wanna stick climb due tourist take countless selfies dont stop halfway continue hard part advies wear shoe cause climb kind steap really worth,"{'neg': 0.031, 'neu': 0.583, 'pos': 0.385, 'compound': 0.9411}",0.9411,positive
18-Jul,Very nice place .. beautiful view .. lovely place.. u need to walk down the stair to get to the beach for half hour.. but overall very good view .. good place take some photo for memories..,nice place beautiful view lovely place u need walk stair half hour overall good view good place take photo memory,"{'neg': 0.0, 'neu': 0.462, 'pos': 0.538, 'compound': 0.946}",0.946,positive
18-Jun,"景色の凄さに圧倒されました青い海、青い空、切り立った崖と緑。全てが一体になっており、感動しましたI was impressed with the nature here. The blue osean, blue sky and high cliff, all was able to feel. I can't write the word to here.I recommend you visit here.見に行って良かったです観光客も多く、写真撮影を待っている間に景色を堪能できました(待ち時間 5分位)下まで降りることもできますが、自己責任とのこと売店、トイレも駐車場にありました",impressed nature blue osean blue sky high cliff able feel cant write word herei recommend visit 5,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.6808}",0.6808,positive
19-Apr,Far away. Bad track. Many spots to take a photo.Not suitable for people with vertigo. White sand and blue water. ,far away bad track many spot take photonot suitable people vertigo white sand blue water,"{'neg': 0.2, 'neu': 0.8, 'pos': 0.0, 'compound': -0.5423}",-0.5423,negative
19-Jun,Go early as the busloads of tourists arrive around 9am. The walk down is a bit intimidating but the views are incredible. You can see mantas down below in the clear water.,go early busload tourist arrive around 9am walk bit intimidate view incredible see mantas clear water,"{'neg': 0.098, 'neu': 0.761, 'pos': 0.141, 'compound': 0.2023}",0.2023,positive
19-Oct,"Stunning views, can get very busy.We visited via a private tour using Warung Coconut, great value tour and extremely helpful guide.   It is quite a steep trek down to the actual beach if you decide to venture down.  The views from the cliffs above are absolutely beautiful.  There are a selection of cafe bars at the top.  Well worth a visit if you are on the island. The roads are very narrow to get there, so highly recommend using a private tour.",stun view busywe visit via private tour use warung coconut great value tour extremely helpful guide quite steep trek actual decide venture view cliff absolutely beautiful selection cafe bar top well worth visit island road narrow highly recommend use private tour,"{'neg': 0.0, 'neu': 0.596, 'pos': 0.404, 'compound': 0.9656}",0.9656,positive
