Date,Content,review,scores,compound,sentiment
Nov 2015,"We visited Seminyak beach on a number of occasions over 12 days. We took our children who are 7, 5 and 3 years old respectively. Great place for familes. The surf can get rough but safe-to-swim areas are flagged. The surf is great for learning how to body surf which our older children did. A really friendly place, we met lots of other families by the beach and it was easy to strike up conversations. We had a sunset dinner one night. Yes, it was expensive but it was entirely worth it to watch the sunset, drink in hand, delicious food close by, lounging on a bean bag. Loved it and the so did the kids. The water is warm. The kids adored swimming until it was dark.  The sellers can be a bit full on. If you make eye-contact, watch out! Generally though once we said 'no thanks' we were left in peace. Bargain for the sun lounges. On our first day we paid 100,000 rupiah for one hour, by our last day we were getting the same lounge for 50,000 rupish for two hours!! ",visit seminyak number occasion 12 day take child 7 5 3 year old respectively great place familes surf rough safetoswim area flag surf great learn body surf old child really friendly place meet lots family easy strike conversation sunset dinner one night yes expensive entirely worth watch sunset drink hand delicious food close lounging bean bag love kid water warm kid adore swim dark seller bite full make eyecontact watch generally though say thanks leave peace bargain sun lounge first day pay 100000 rupiah one hour last day get lounge 50000 rupish two hour,"{'neg': 0.033, 'neu': 0.58, 'pos': 0.387, 'compound': 0.9922}",0.9922,positive
Oct 2019,Beautiful spot to enjoy the sunset on a beanbag with a bevy and some nibblies. Just don’t use the beach toilet you have to pay to use. Disgusting.,beautiful spot enjoy sunset beanbag bevy nibblies dont use toilet pay use disgust,"{'neg': 0.183, 'neu': 0.423, 'pos': 0.394, 'compound': 0.5417}",0.5417,positive
Jul 2015,"Best was sitting on the beach in a bean bag, eating, listening to music and watching sunset.  Great to walk along in the mornings and very few sellers confronting you.",best sit bean bag eat listen music watch sunset great walk along morning seller confront,"{'neg': 0.077, 'neu': 0.545, 'pos': 0.377, 'compound': 0.8225}",0.8225,positive
Jun 2015,"Aaah... this is hard to write. I love being by the ocean and on a beach, and this beach has pros and cons.The views of the sunset are outstanding at this beach. There are many eating and drinking possibilites everywhere, and the ocean is clean if a little rough - hence the amount of surfers that congregate here to do their thing.The road leading to the beach is constantly busy with mopeds and Vespa-like vehicles. It is something to watch the weaving in and out fo these riders, and it's a wonder how they do not fall off their vehicles, or hit people or things as they go... but they don't! What I didn't care for was the constant being asked to buy things from the local sellers on the beach. In truth I felt sorry for them. They were only trying to make a living by selling local stuff to tourists. But mostly, the tourists just want a beach holiday without the albeit friendly (but intrusive and cnstant all the same) harassment to buy all kinds of stuff. I was only here four days, but it really began to get on my nerves by the end of the second day.The beach itself might disappoint someone if they were epecting tropical white sandy beaches... the sand is a dark brown/grey due to its volcanic origin.All in all, not my favourite beach in the world, but I can see me being on it again, once I have forgotten how annoying the sellers can be.",aaah hard write love ocean pros consthe view sunset outstanding many eat drink possibilites everywhere ocean clean little rough amount surfer congregate thingthe road lead constantly busy moped vespalike vehicle something watch weave fo rider wonder fall vehicle hit people thing go dont didnt care constant ask buy thing local seller truth felt sorry try make live sell local stuff tourist mostly tourists want holiday without albeit friendly intrusive cnstant harassment buy kind stuff four day really begin nerve end second daythe might disappoint someone epecting tropical white sandy beach sand dark browngrey due volcanic originall favourite world see forgotten annoy seller,"{'neg': 0.129, 'neu': 0.69, 'pos': 0.181, 'compound': 0.8165}",0.8165,positive
Jan 2014,"Let me say that I am still impressed for the beaches of Bali, but in the unbelievable way.Nobody from the western world could ever imagine the images you are about to see.Folks, just check the pictures...",let say still impressed beach bali unbelievable waynobody western world imagine image seefolks check picture,"{'neg': 0.0, 'neu': 0.726, 'pos': 0.274, 'compound': 0.5994}",0.5994,positive
Sep 2018,"Seminyak is a better location then kita,  for elder people like me , prefer  Semnyak then Kuta too crowded and noisy. Seminyak has a better store  too.",seminyak good location kita elder people prefer semnyak kuta crowd noisy seminyak well store,"{'neg': 0.096, 'neu': 0.621, 'pos': 0.282, 'compound': 0.5106}",0.5106,positive
Jan 2015,liked watching the Sunset on the beach and being there with the family. There are many people who sell their stuff.,like watch sunset family many people sell stuff,"{'neg': 0.0, 'neu': 0.737, 'pos': 0.263, 'compound': 0.3612}",0.3612,positive
Nov 2017,I was heartily disappointed at the awful state this beach is in. It’s dirty and covered in rubbish both in the beach and floating. The sea is dark but becomes clearer the further you walk. But if want a scenic view for sun bathing this is not the one! If u want to collect plastic visit ,heartily disappointed awful state dirty cover rubbish float sea dark become clear walk want scenic view sun bath one u want collect plastic visit,"{'neg': 0.288, 'neu': 0.545, 'pos': 0.167, 'compound': -0.7003}",-0.7003,negative
Sep 2017,"We were greeted by the locals offering the beach beds. We chose one with 100,000 Rupiah for 2 beds. The beach was clean. Everyone was friendly. It is definitely not as crowded as Kuta. The beach is a good place for those who prefer lesser noise and disturbance.",greet local offer bed choose one 100000 rupiah 2 bed clean everyone friendly definitely crowd kuta good place prefer less noise disturbance,"{'neg': 0.075, 'neu': 0.482, 'pos': 0.443, 'compound': 0.888}",0.888,positive
Apr 2018,"As always here the water is polluted with rubbish, feacies, the beach is polluted with rubbish. It’s packed with drunk tourists who piss in the sand. There are several homeless wild uncared for starving dogs roaming the beach it’s very upsetting. If you are on the beach or at a beach bar you will be constantly harassed by hawkers trying to sell you things so it’s definitely not peaceful or relaxing. They sell lasers to anyone so there are tourists shining lasers up at planes flying in and into other peoples eyes and also poor dogs eyes. I stop a few kids from doing that and told them off their parents were blind drunk and careless.surfs okay you can catch great waves early morning and view some nice sun sets in the arvo. See for you self.",always water pollute rubbish feacies pollute rubbish pack drunk tourist piss sand several homeless wild uncared starve dog roam upsetting bar will constantly harass hawker try sell thing definitely peaceful relax sell laser anyone tourists shin laser plane fly people eye poor dog eye stop kid tell parent blind drunk carelesssurfs okay catch great wave early morning view nice sun set arvo see self,"{'neg': 0.326, 'neu': 0.49, 'pos': 0.184, 'compound': -0.9136}",-0.9136,negative
Jan 2017,"Wide expanse of endless beach, shared by many hotels dotting the whole strip of beach. The waves are excellent for surfers but perhaps it was this time of the year, that the sea seems to churn up the muddy sandbed and cause the pristine blue water to turn brownish as the waves washes ashore, exposing the filth and plastics along the beach. It is otherwise lovely, and a great place for enjoying the sun and the natural sea breeze. When the sun sets, the afterglow of the setting sun is reflected off the freshly rolled back beach, the contrast and shilouette views makes for perfect sunset photography and sights.",wide expanse endless share many hotel dot whole strip wave excellent surfer perhaps time year sea seem churn muddy sandbed cause pristine blue water turn brownish wave wash ashore expose filth plastic along lovely great place enjoy sun natural sea breeze sun set afterglow set sun reflect freshly roll back contrast shilouette view make perfect sunset photography sight,"{'neg': 0.021, 'neu': 0.668, 'pos': 0.31, 'compound': 0.9705}",0.9705,positive
Feb 2017,"Enjoyed a slow barefooted walk from Seminyak beach all the way to Kuta. Took about 1.5hours in the evening. The sun was a little scotching but the view was magnificent. The beach was quiet (at Seminyak end) and picturesque. Went we were at Kuta beach, the sun was setting and it was perfect to take in a moment to marvel at the wonders of nature and how fortunate were we to enjoy a holiday.We got a little sunburned after the walk though.. so 10/10 would recommend sunblock. :p ",enjoy slow barefooted walk seminyak way kuta take 15hours even sun little scotch view magnificent quiet seminyak end picturesque go kuta sun set perfect take moment marvel wonder nature fortunate enjoy holidaywe get little sunburned walk though 1010 recommend sunblock p,"{'neg': 0.0, 'neu': 0.566, 'pos': 0.434, 'compound': 0.9737}",0.9737,positive
May 2016,Visited Seminyak beach for our first day in Bali and was pleasantly surprised by the lack of hawkers and people. Water was beautifully warm with some decent waves for an old bloke. As long as you don't expect pristine white sand you should enjoy the experience!,visit seminyak first day bali pleasantly surprised lack hawker people water beautifully warm decent wave old bloke long dont expect pristine white sand enjoy experience,"{'neg': 0.066, 'neu': 0.541, 'pos': 0.393, 'compound': 0.8885}",0.8885,positive
