Date,Content,review,scores,compound,sentiment
May 2015,"Just like any other beaches around this area, the waves are quite high thus making it suitable for boogie boards and surfers. Fortunately it is cleaner in general compared to Kuta Beach where at times it can be filthy from the trashes of the tourists.I think it will be a great place to hang out if you have time to spare!",beach around area wave quite high thus make suitable boogie board surfer fortunately cleaner general compare kuta time filthy trash touristsi think will great place hang time spare,"{'neg': 0.0, 'neu': 0.818, 'pos': 0.182, 'compound': 0.7003}",0.7003,positive
Apr 2016,"Water warm and inviting to go swimming, Great waves, lots of people surfing.Just lie back and relax.",water warm inviting go swim great wave lot people surfingjust lie back relax,"{'neg': 0.0, 'neu': 0.446, 'pos': 0.554, 'compound': 0.8807}",0.8807,positive
Feb 2015,"The beach is filthy the water smelled of sewerage after the rain!litter all over the beach from drains,",filthy water smell sewerage rainlitter drain,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,positive
Jun 2019,Nice beach next to Kuta and before Canggu area. Definitely for sunsets. I like to watch the waves during daytime from beach bar.,nice next kuta canggu area definitely sunsets watch wave daytime bar,"{'neg': 0.0, 'neu': 0.621, 'pos': 0.379, 'compound': 0.6705}",0.6705,positive
Sep 2018,"Warm and inviting, great small waves for beginner surfing. Clear and clean. Loved the water, sand is ok",warm inviting great small wave beginner surf clear clean loved water sand ok,"{'neg': 0.0, 'neu': 0.233, 'pos': 0.767, 'compound': 0.9565}",0.9565,positive
Sep 2014,Double Six is one of the nicer sections of Seminyak Beach.  Great water play for little kids with loads of beach to play on.  Surfing great for older kids.   Grab yourself a banana loiunge or beanbag and spend the afternoon there - you will have to order drinks and food to stay on the furniture but believe me you will want to.  Stay for the sunset and listen to the live music whilst waves are crashing - what a better way to spend a casual evening.,double six one nicer section seminyak great water play little kid load play surf great old kid grab banana loiunge beanbag spend afternoon will order drink food stay furniture believe will want stay sunset listen live music whilst wave crash well way spend casual evening,"{'neg': 0.045, 'neu': 0.602, 'pos': 0.353, 'compound': 0.9468}",0.9468,positive
Oct 2015,"Didnt enjoy it as much during the day. The beach is a bit dirty along the sand and the water not clear. Waves are kind of rough, perfect for surfies I guess. At night,  hubby and I spent at least 5 hrs from sunset onwards, going from beach bar to beach bar sipping on cocktails and trying tapas. Locals sell stuff to you, lanterns, bangles, glow lights, kites you name it. Not a big deal at first, but one can only buy so many bangles in one night. The one man live bands are entertaining and we fell asleep at times, not sure if from the $4 smirnoff bottles or from their singing. Still, I loved hanging out there, I think I miss that most.",didnt enjoy much day bite dirty along sand water clear wave kind rough perfect surfies guess night hubby spend least 5 hrs sunset onwards go bar bar sip cocktail try tapas local sell stuff lantern bangle glow light kite name big deal first one buy many bangles one night one man live band entertain fell asleep time sure 4 smirnoff bottle sing still love hang think miss,"{'neg': 0.087, 'neu': 0.686, 'pos': 0.227, 'compound': 0.9076}",0.9076,positive
Jun 2018,It’s been a fun evenings in double six beach. I love the restaurants with bands and fire dancers are awesomes. Drinks beers or full bottle drinks as they dilute your drinks with water.,fun evening double six love restaurant band fire dancer awesomes drink beer full bottle drink dilute drink water,"{'neg': 0.096, 'neu': 0.602, 'pos': 0.301, 'compound': 0.7269}",0.7269,positive
Aug 2014,A beautiful beach spot with all you could ask for in the way of eatery's..sit back and enjoy the Bali sunshine..Great mix of people..very relaxed indeed ,beautiful spot ask way eateryssit back enjoy bali sunshinegreat mix peoplevery relax indeed,"{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.875}",0.875,positive
Feb 2018,Really disappointed with our visit to this beach. It is pretty much a rubbish/plastic dump and no one seems to care.It’s is not pleasant to walk on or see. I wouldn’t be keen to swim there either.,really disappointed visit pretty much rubbishplastic dump one seem careits pleasant walk see wouldnt keen swim either,"{'neg': 0.302, 'neu': 0.447, 'pos': 0.252, 'compound': -0.0873}",-0.0873,negative
Jun 2016,Loved the cleanliness of the property! Our room was everything we were expecting and more! Great view! The restaurant had variety for dinner and the staff are always  more than willing to help where they can! Can't wait to go back ,love cleanliness property room everything expect great view restaurant variety dinner staff always willing help cant wait go back,"{'neg': 0.0, 'neu': 0.593, 'pos': 0.407, 'compound': 0.9001}",0.9001,positive
Oct 2016,"During the day Double Six Beach is just another Bali beach but at night time it becomes a massive entertainment centre with live bands, lots of food and alcohol, all very cheap.",day double six another bali night time become massive entertainment centre live band lot food alcohol cheap,"{'neg': 0.0, 'neu': 0.851, 'pos': 0.149, 'compound': 0.4215}",0.4215,positive
Mar 2017,"Beers served to your beach chair, ladies attending to you for pedicure and manicure. Simple folks who leave you alone when you say no to any hawker goods politely. ",beer serve chair lady attend pedicure manicure simple folk leave alone say hawker good politely,"{'neg': 0.177, 'neu': 0.663, 'pos': 0.16, 'compound': 0.1779}",0.1779,positive
Jan 2016,"We visited this beach after dinner, so it's a bit late for sunset viewings, but the ambiance was never a letdown. We roamed around enjoying the vibrant beach, listening music from one club to another. When it got late, the clubs were off, the situation's getting more intimate than ever for you can see scenery around and the quiet, calm atmosphere won't let go. Definitely the place if you plan to go night-talking for 2-3 hours to go.",visited dinner bit late sunset viewing ambiance never letdown roam around enjoy vibrant listen music one club another get late club situation get intimate see scenery around quiet calm atmosphere wont let go definitely place plan go nighttalking 23 hour go,"{'neg': 0.047, 'neu': 0.768, 'pos': 0.185, 'compound': 0.7678}",0.7678,positive
Aug 2016,This beach is after the double 6 market. Lots of people. A nice restaurant/cafe which provide bean bags to sit on the beach if you buy drinks. Lots of vendors too. They also had English Pop music playing from loud speakers. Great atmosphere.,double 6 market lot people nice restaurantcafe provide bean bag sit buy drink lot vendor english pop music playing loud speaker great atmosphere,"{'neg': 0.0, 'neu': 0.686, 'pos': 0.314, 'compound': 0.8271}",0.8271,positive
Apr 2015,"Spent a lot of time in the beach shacks on double six . These are a great place to kick back and listen to some music, beach is clean. quite enjoyable",spent lot time shack double six great place kick back listen music clean quite enjoyable,"{'neg': 0.0, 'neu': 0.546, 'pos': 0.454, 'compound': 0.8748}",0.8748,positive
Aug 2016,"Nice beach up from Kuta , not so busy  Could get chairs and beer easily, Good coffee just behind us in The Book Cafe. Relaxing not hassled!!",nice kuta busy chair beer easily good coffee behind u book cafe relaxing hassle,"{'neg': 0.0, 'neu': 0.443, 'pos': 0.557, 'compound': 0.8834}",0.8834,positive
Jan 2017,"Gone is the Bali or old. There's simply no excuse for the filth we behold: piles of garbage topping 6' in places, and miles of garbage stretching south and north as far as the eye can see. To make matters even worse, the return of the beanbag chair, filled with styrofoam pellets, has arrived, and all the bars north of Double 6 sport them...and they leak. So now we have millions of white styrofoam pellets added to the cigarette butts, plastic food wrappers, containers, bags and FSM knows what else. The UN should intervene. Large ashtray barrels should be deployed, fines should be posted, bulldozers brought in and darn it someone should rectify this environmental disaster. Stay away. Go to Thailand, go to Lombok, just go anywhere but here. The beautiful Balinese people are in for a rough ride if this persists.",go bali old there simply excuse filth behold pile garbage top 6 place mile garbage stretch south north far eye see make matter even bad return beanbag chair fill styrofoam pellet arrive bar north double 6 sport themand leak now million white styrofoam pellet add cigarette butt plastic food wrapper container bag fsm know un intervene large ashtray barrel deploy fine post bulldozer bring darn someone rectify environmental disaster stay away go thailand go lombok go anywhere beautiful balinese people rough ride persists,"{'neg': 0.108, 'neu': 0.786, 'pos': 0.107, 'compound': -0.4767}",-0.4767,negative
Dec 2016,"the morning fter a large rainfall this beach is covered with trash. It's pretty bad and most of the beach is not cleaned fast enough. in front of some of the pricey hotels it is clean, but the regular areas close to the bars really doesn't get cleaned. saw syringes, light bulbs, glass, metal cans, tons of plastic bags and bottles. it's a shame that such a beautiful place is not kept up better and shame on the people who can't dispose of things in a civil way.",morning fter large rainfall cover trash pretty bad clean fast enough front pricey hotel clean regular area close bar really doesnt clean saw syrinx light bulbs glass metal can ton plastic bag bottle shame beautiful place keep well shame people cant dispose thing civil way,"{'neg': 0.154, 'neu': 0.571, 'pos': 0.275, 'compound': 0.765}",0.765,positive
